ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
10363174,HY554936,12/29/2015 02:30:00 PM,014XX N CLEAVER ST,0810,THEFT,OVER $500,"SCHOOL, PUBLIC, GROUNDS",false,false,1433,014,1,24,06,1166457,1909680,2015,01/07/2016 04:14:34 PM,41.907736497,-87.663960909,"(41.907736497, -87.663960909)"
10362279,HY554005,12/29/2015 02:30:00 PM,061XX S CAMPBELL AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,false,false,0825,008,15,66,05,1160754,1863955,2015,01/07/2016 04:14:34 PM,41.782382423,-87.686176385,"(41.782382423, -87.686176385)"
10362361,HY554202,12/29/2015 02:30:00 PM,002XX E HURON ST,0890,THEFT,FROM BUILDING,HOSPITAL BUILDING/GROUNDS,false,false,1834,018,42,8,06,1178046,1905133,2015,01/07/2016 04:14:34 PM,41.895003278,-87.62152816,"(41.895003278, -87.62152816)"
10362397,HY553992,12/29/2015 02:30:00 PM,002XX S HAMLIN BLVD,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,false,false,1122,011,28,26,05,1151106,1898626,2015,01/07/2016 04:14:34 PM,41.877718066,-87.720642462,"(41.877718066, -87.720642462)"
10363112,HY554892,12/29/2015 02:30:00 PM,069XX S MICHIGAN AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE-GARAGE,false,false,0322,003,6,69,05,1178363,1858995,2015,01/07/2016 04:14:34 PM,41.768389851,-87.621767531,"(41.768389851, -87.621767531)"
10362317,HY554125,12/29/2015 02:27:00 PM,055XX W GRAND AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,OTHER,false,false,2515,025,29,19,26,1138788,1913480,2015,01/07/2016 04:14:34 PM,41.918711651,-87.76551063,"(41.918711651, -87.76551063)"
10362408,HY553860,12/29/2015 02:20:00 PM,047XX W ERIE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,true,1111,011,28,25,14,1144600,1903891,2015,01/07/2016 04:14:34 PM,41.892290812,-87.74439841,"(41.892290812, -87.74439841)"
10362128,HY553795,12/29/2015 02:20:00 PM,040XX W GRENSHAW ST,2024,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,true,false,1132,011,24,29,18,1149661,1894736,2015,01/07/2016 04:14:34 PM,41.867071643,-87.726049227,"(41.867071643, -87.726049227)"
10362223,HY553810,12/29/2015 02:20:00 PM,063XX N ROCKWELL ST,0334,ROBBERY,ATTEMPT: ARMED-KNIFE/CUT INSTR,SIDEWALK,false,false,2413,024,50,2,03,1157844,1941893,2015,01/07/2016 04:14:34 PM,41.996311004,-87.694718719,"(41.996311004, -87.694718719)"
10362365,HY553842,12/29/2015 02:17:00 PM,070XX S ASHLAND AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,true,false,0735,007,17,67,06,1166897,1858031,2015,01/07/2016 04:14:34 PM,41.765997125,-87.66382344,"(41.765997125, -87.66382344)"
10362208,HY553853,12/29/2015 02:15:00 PM,008XX N MICHIGAN AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,true,false,1833,018,42,8,06,1177338,1906181,2015,01/15/2016 11:08:45 AM,41.897895128,-87.624096605,"(41.897895128, -87.624096605)"
10362182,HY553799,12/29/2015 02:15:00 PM,031XX N CLARK ST,0860,THEFT,RETAIL THEFT,DRUG STORE,true,false,1934,019,44,6,06,1170435,1920711,2015,01/07/2016 04:14:34 PM,41.937919992,-87.649024588,"(41.937919992, -87.649024588)"
10362188,HY553791,12/29/2015 02:15:00 PM,0000X S WABASH AVE,0810,THEFT,OVER $500,OTHER,false,false,0112,001,42,32,06,1176813,1900286,2015,01/07/2016 04:14:34 PM,41.881730836,-87.626203285,"(41.881730836, -87.626203285)"
10373766,HZ110047,12/29/2015 02:12:00 PM,008XX N MICHIGAN AVE,0820,THEFT,$500 AND UNDER,DEPARTMENT STORE,true,false,1833,018,42,8,06,1177338,1906181,2015,01/18/2016 03:52:00 PM,41.897895128,-87.624096605,"(41.897895128, -87.624096605)"
10362333,HY553851,12/29/2015 02:12:00 PM,036XX W DICKENS AVE,041A,BATTERY,AGGRAVATED: HANDGUN,SIDEWALK,false,false,2525,025,26,22,04B,1151673,1913709,2015,01/07/2016 04:14:34 PM,41.919096181,-87.718163462,"(41.919096181, -87.718163462)"
10362253,HY553855,12/29/2015 02:10:00 PM,006XX N MICHIGAN AVE,1330,CRIMINAL TRESPASS,TO LAND,OTHER,false,false,1834,018,42,8,26,1177327,1904307,2015,01/07/2016 04:14:34 PM,41.892753031,-87.624193896,"(41.892753031, -87.624193896)"
10362322,HY553864,12/29/2015 02:06:00 PM,070XX S ASHLAND AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,true,false,0735,007,17,67,06,1166897,1858031,2015,01/07/2016 04:14:34 PM,41.765997125,-87.66382344,"(41.765997125, -87.66382344)"
10362209,HY553747,12/29/2015 02:04:00 PM,057XX S MICHIGAN AVE,041A,BATTERY,AGGRAVATED: HANDGUN,SIDEWALK,false,false,0232,002,20,40,04B,1178139,1866894,2015,01/07/2016 04:14:34 PM,41.790070599,-87.622349204,"(41.790070599, -87.622349204)"
10363072,HY554830,12/29/2015 02:00:00 PM,008XX E 98TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE-GARAGE,false,false,0511,005,8,50,14,1183421,1839829,2015,01/07/2016 04:14:34 PM,41.715679935,-87.603823252,"(41.715679935, -87.603823252)"
10364388,HY556300,12/29/2015 02:00:00 PM,037XX S LOWE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CHURCH/SYNAGOGUE/PLACE OF WORSHIP,false,false,0915,009,11,60,14,1172578,1880195,2015,01/07/2016 04:14:34 PM,41.826694265,-87.642347623,"(41.826694265, -87.642347623)"
10362147,HY553823,12/29/2015 02:00:00 PM,033XX N LINCOLN AVE,0560,ASSAULT,SIMPLE,OTHER,false,false,1922,019,32,6,08A,1164589,1922249,2015,01/07/2016 04:14:34 PM,41.942266388,-87.670465995,"(41.942266388, -87.670465995)"
10362200,HY553921,12/29/2015 02:00:00 PM,077XX S LOOMIS BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,false,0612,006,17,71,08B,1168339,1853481,2015,01/07/2016 04:14:34 PM,41.753480399,-87.6586688,"(41.753480399, -87.6586688)"
10362227,HY553843,12/29/2015 02:00:00 PM,036XX S WENTWORTH AVE,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,SIDEWALK,false,false,0915,009,3,34,10,1175549,1880621,2015,01/07/2016 04:14:34 PM,41.827797157,-87.631434876,"(41.827797157, -87.631434876)"
10362351,HY554173,12/29/2015 02:00:00 PM,055XX S LAKE SHORE DR SB,0460,BATTERY,SIMPLE,OTHER,false,false,0235,002,5,41,08B,1189847,1868716,2015,01/07/2016 04:14:34 PM,41.794796582,-87.579361271,"(41.794796582, -87.579361271)"
10362455,HY553768,12/29/2015 02:00:00 PM,086XX S BALTIMORE AVE,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,ALLEY,false,false,0424,004,10,46,04B,1198296,1848278,2015,01/07/2016 04:14:34 PM,41.738505911,-87.549062921,"(41.738505911, -87.549062921)"
10362751,HY554559,12/29/2015 02:00:00 PM,032XX N LAWNDALE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,false,false,1732,017,35,21,26,1151154,1921314,2015,01/07/2016 04:14:34 PM,41.939975144,-87.719870422,"(41.939975144, -87.719870422)"
10362767,HY553790,12/29/2015 02:00:00 PM,136XX S INDIANA AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,0533,005,9,54,07,1179966,1814935,2015,01/07/2016 04:14:34 PM,41.6474468,-87.617234833,"(41.6474468, -87.617234833)"
10362950,HY554760,12/29/2015 02:00:00 PM,085XX W BRYN MAWR AVE,0560,ASSAULT,SIMPLE,APARTMENT,false,false,1614,016,41,76,08A,1118415,1936070,2015,01/07/2016 04:14:34 PM,41.981047318,-87.839886899,"(41.981047318, -87.839886899)"
10362402,HY553898,12/29/2015 01:59:00 PM,011XX S INDEPENDENCE BLVD,0520,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,APARTMENT,false,true,1133,011,24,29,04A,1151433,1894686,2015,01/07/2016 04:14:34 PM,41.866899854,-87.71954524,"(41.866899854, -87.71954524)"
10362177,HY553771,12/29/2015 01:52:00 PM,003XX E ILLINOIS ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,false,false,1834,018,42,8,06,1179032,1903699,2015,01/07/2016 04:14:34 PM,41.891045813,-87.617950803,"(41.891045813, -87.617950803)"
10362296,HY553862,12/29/2015 01:52:00 PM,070XX S ASHLAND AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,true,false,0735,007,17,67,06,1166897,1858031,2015,01/07/2016 04:14:34 PM,41.765997125,-87.66382344,"(41.765997125, -87.66382344)"
10362073,HY553721,12/29/2015 01:50:00 PM,001XX N HOYNE AVE,1330,CRIMINAL TRESPASS,TO LAND,OTHER,true,false,1223,012,2,28,26,1162390,1900901,2015,01/15/2016 11:08:45 AM,41.883732346,-87.679146759,"(41.883732346, -87.679146759)"
10362099,HY553746,12/29/2015 01:50:00 PM,063XX N MILWAUKEE AVE,0820,THEFT,$500 AND UNDER,ALLEY,false,false,1611,016,45,10,06,1132984,1941445,2015,01/07/2016 04:14:34 PM,41.995553982,-87.786179422,"(41.995553982, -87.786179422)"
10362103,HY553714,12/29/2015 01:46:00 PM,021XX W LEXINGTON ST,2850,PUBLIC PEACE VIOLATION,BOMB THREAT,OTHER,false,false,1225,012,25,28,26,1162296,1896746,2015,01/07/2016 04:14:34 PM,41.872332627,-87.679608149,"(41.872332627, -87.679608149)"
10365576,HY553738,12/29/2015 01:45:00 PM,055XX S WABASH AVE,0820,THEFT,$500 AND UNDER,STREET,true,false,0225,002,20,40,06,,,2015,01/07/2016 04:14:34 PM,,,
10362082,HY553739,12/29/2015 01:45:00 PM,016XX S SPRINGFIELD AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,1014,010,24,29,18,1150668,1891479,2015,01/07/2016 04:14:34 PM,41.858114443,-87.722437446,"(41.858114443, -87.722437446)"
10362236,HY553877,12/29/2015 01:45:00 PM,015XX N DAMEN AVE,0810,THEFT,OVER $500,STREET,false,false,1424,014,1,24,06,1162789,1910119,2015,01/07/2016 04:14:34 PM,41.9090189,-87.677422819,"(41.9090189, -87.677422819)"
10362334,HY553755,12/29/2015 01:45:00 PM,007XX N WESTERN AVE,031A,ROBBERY,ARMED: HANDGUN,GROCERY FOOD STORE,false,false,1221,012,1,24,03,1160266,1905078,2015,01/07/2016 04:14:34 PM,41.89523856,-87.686830715,"(41.89523856, -87.686830715)"
10362151,HY553769,12/29/2015 01:44:00 PM,014XX S KOSTNER AVE,1330,CRIMINAL TRESPASS,TO LAND,CONVENIENCE STORE,true,false,1011,010,24,29,26,1147287,1892654,2015,01/15/2016 11:08:45 AM,41.861404132,-87.734817871,"(41.861404132, -87.734817871)"
10362120,HY553742,12/29/2015 01:42:00 PM,012XX N KARLOV AVE,2017,NARCOTICS,MANU/DELIVER:CRACK,SIDEWALK,true,false,2534,025,37,23,18,1148817,1908149,2015,01/07/2016 04:14:34 PM,41.903894736,-87.728800805,"(41.903894736, -87.728800805)"
10362437,HY554217,12/29/2015 01:30:00 PM,050XX N HARDING AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,false,false,1712,017,39,14,05,1149148,1933144,2015,01/07/2016 04:14:34 PM,41.972476712,-87.726935498,"(41.972476712, -87.726935498)"
10362029,HY553703,12/29/2015 01:30:00 PM,102XX S ST LAWRENCE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,0511,005,9,49,08B,1182049,1837250,2015,01/07/2016 04:14:34 PM,41.708634623,-87.608927599,"(41.708634623, -87.608927599)"
10362042,HY553719,12/29/2015 01:30:00 PM,032XX W 87TH ST,0560,ASSAULT,SIMPLE,OTHER,false,false,0834,008,18,70,08A,1156105,1846713,2015,01/07/2016 04:14:34 PM,41.735162406,-87.703683752,"(41.735162406, -87.703683752)"
10362069,HY553736,12/29/2015 01:30:00 PM,068XX S WESTERN AVE,0810,THEFT,OVER $500,RESIDENTIAL YARD (FRONT/BACK),false,false,0832,008,17,66,06,1161554,1859230,2015,01/07/2016 04:14:34 PM,41.769399808,-87.683374271,"(41.769399808, -87.683374271)"
10362136,HY553844,12/29/2015 01:30:00 PM,0000X W MAPLE ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,false,false,1824,018,42,8,06,1175919,1907619,2015,01/07/2016 04:14:34 PM,41.901873141,-87.629265046,"(41.901873141, -87.629265046)"
10362176,HY553780,12/29/2015 01:30:00 PM,047XX W 79TH ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,PARKING LOT/GARAGE(NON.RESID.),false,true,0834,008,13,70,26,1145991,1851746,2015,01/07/2016 04:14:34 PM,41.749170962,-87.740610878,"(41.749170962, -87.740610878)"
10362268,HY553953,12/29/2015 01:30:00 PM,080XX S ELLIS AVE,0630,BURGLARY,ATTEMPT FORCIBLE ENTRY,APARTMENT,false,false,0631,006,8,44,05,1184291,1851862,2015,01/07/2016 04:14:34 PM,41.748679559,-87.600261574,"(41.748679559, -87.600261574)"
10362659,HY553774,12/29/2015 01:30:00 PM,002XX E 121ST ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,false,false,0532,005,9,53,05,1180011,1824733,2015,01/07/2016 04:14:34 PM,41.674333014,-87.616772178,"(41.674333014, -87.616772178)"
10362074,HY553725,12/29/2015 01:25:00 PM,039XX W LAWRENCE AVE,0560,ASSAULT,SIMPLE,COMMERCIAL / BUSINESS OFFICE,false,false,1712,017,39,14,08A,1149034,1931602,2015,01/07/2016 04:14:34 PM,41.968247571,-87.727394804,"(41.968247571, -87.727394804)"
10362092,HY553732,12/29/2015 01:22:00 PM,072XX S MAY ST,051A,ASSAULT,AGGRAVATED: HANDGUN,OTHER,false,false,0733,007,17,68,04A,1169906,1856748,2015,01/16/2016 03:58:32 PM,41.762411609,-87.652831613,"(41.762411609, -87.652831613)"
10361950,HY553667,12/29/2015 01:14:00 PM,019XX W MELROSE ST,0560,ASSAULT,SIMPLE,RESIDENCE,false,false,1922,019,32,5,08A,1162767,1921591,2015,01/07/2016 04:14:34 PM,41.940499266,-87.677181158,"(41.940499266, -87.677181158)"
10362119,HY553724,12/29/2015 01:11:00 PM,094XX S MAY ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,RESIDENTIAL YARD (FRONT/BACK),true,false,2222,022,21,73,18,1170314,1842207,2015,01/07/2016 04:14:34 PM,41.722500245,-87.651758349,"(41.722500245, -87.651758349)"
10364513,HY556435,12/29/2015 01:10:00 PM,068XX S STONY ISLAND AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,false,false,0332,003,5,43,06,1188039,1860017,2015,01/07/2016 04:14:34 PM,41.770969165,-87.586268228,"(41.770969165, -87.586268228)"
10362146,HY553693,12/29/2015 01:03:00 PM,042XX W MADISON ST,0820,THEFT,$500 AND UNDER,CONVENIENCE STORE,false,false,1115,011,28,26,06,1148070,1899674,2015,01/07/2016 04:14:34 PM,41.88065283,-87.731763004,"(41.88065283, -87.731763004)"
10365645,HZ101403,12/29/2015 01:00:00 PM,045XX N BEACON ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,BANK,false,false,1913,019,46,3,11,1166351,1930230,2015,01/07/2016 04:14:34 PM,41.964129024,-87.663760703,"(41.964129024, -87.663760703)"
10362157,HY553834,12/29/2015 01:00:00 PM,005XX S DEARBORN ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESTAURANT,false,false,0123,001,2,32,11,1176011,1897847,2015,01/07/2016 04:14:34 PM,41.875056172,-87.629221649,"(41.875056172, -87.629221649)"
10362189,HY553920,12/29/2015 01:00:00 PM,070XX S JEFFERY BLVD,0890,THEFT,FROM BUILDING,CHURCH/SYNAGOGUE/PLACE OF WORSHIP,false,false,0332,003,5,43,06,1190759,1858794,2015,01/07/2016 04:14:34 PM,41.76754789,-87.576337337,"(41.76754789, -87.576337337)"
10362202,HY553809,12/29/2015 01:00:00 PM,081XX S MARYLAND AVE,031A,ROBBERY,ARMED: HANDGUN,STREET,false,false,0631,006,8,44,03,1183318,1851247,2015,01/07/2016 04:14:34 PM,41.747014627,-87.603846064,"(41.747014627, -87.603846064)"
10362212,HY553728,12/29/2015 01:00:00 PM,015XX S HOMAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,false,true,1021,010,24,29,14,1153949,1892316,2015,01/07/2016 04:14:34 PM,41.860346575,-87.710371769,"(41.860346575, -87.710371769)"
10362261,HY553822,12/29/2015 01:00:00 PM,002XX W 87TH ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,true,false,0622,006,21,44,06,1176467,1847230,2015,01/07/2016 04:14:34 PM,41.736148121,-87.629070243,"(41.736148121, -87.629070243)"
10362311,HY554086,12/29/2015 01:00:00 PM,013XX W TOUHY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,2423,024,49,1,08B,1165991,1947968,2015,01/07/2016 04:14:34 PM,42.012810281,-87.664575048,"(42.012810281, -87.664575048)"
10362348,HY554187,12/29/2015 01:00:00 PM,019XX E 73RD PL,0820,THEFT,$500 AND UNDER,APARTMENT,false,false,0333,003,5,43,06,1190579,1856623,2015,01/07/2016 04:14:34 PM,41.761594834,-87.577067068,"(41.761594834, -87.577067068)"
10362411,HY553876,12/29/2015 01:00:00 PM,043XX W GLADYS AVE,0560,ASSAULT,SIMPLE,APARTMENT,false,true,1131,011,28,26,08A,1147492,1898001,2015,01/07/2016 04:14:34 PM,41.876073022,-87.733928293,"(41.876073022, -87.733928293)"
10362419,HY554237,12/29/2015 01:00:00 PM,032XX N OCTAVIA AVE,0820,THEFT,$500 AND UNDER,RESIDENTIAL YARD (FRONT/BACK),false,false,1631,016,36,17,06,1126857,1920644,2015,01/07/2016 04:14:34 PM,41.938578988,-87.809186242,"(41.938578988, -87.809186242)"
10362681,HY553669,12/29/2015 01:00:00 PM,018XX S ASHLAND AVE,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,CURRENCY EXCHANGE,false,false,1234,012,25,31,10,1166007,1891370,2015,01/07/2016 04:14:34 PM,41.857502053,-87.666136881,"(41.857502053, -87.666136881)"
10362682,HY553704,12/29/2015 01:00:00 PM,033XX W LE MOYNE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,false,1422,014,26,23,08B,1153891,1909771,2015,01/07/2016 04:14:34 PM,41.908246017,-87.710119362,"(41.908246017, -87.710119362)"
10362930,HY553737,12/29/2015 01:00:00 PM,088XX S DANTE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,0412,004,8,48,08B,1187331,1846596,2015,01/07/2016 04:14:34 PM,41.734157513,-87.589288905,"(41.734157513, -87.589288905)"
10364412,HY556342,12/29/2015 01:00:00 PM,032XX N NEENAH AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,false,false,1632,016,36,17,26,1132148,1920847,2015,01/07/2016 04:14:34 PM,41.939045624,-87.789735454,"(41.939045624, -87.789735454)"
10365315,HY553827,12/29/2015 01:00:00 PM,065XX S LAFLIN ST,0810,THEFT,OVER $500,RESIDENCE,false,false,0725,007,17,67,06,,,2015,01/07/2016 04:14:34 PM,,,
10367040,HZ100604,12/29/2015 01:00:00 PM,069XX S KIMBARK AVE,0890,THEFT,FROM BUILDING,RESIDENCE,false,false,0321,003,5,69,06,,,2015,01/07/2016 04:14:34 PM,,,
10367877,HY554343,12/29/2015 01:00:00 PM,113XX S HARVARD AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,false,false,0522,005,34,49,05,,,2015,01/07/2016 04:14:34 PM,,,
10361998,HY553688,12/29/2015 01:00:00 PM,017XX E 87TH ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,true,false,0412,004,8,48,06,1189310,1847637,2015,01/10/2016 08:18:39 AM,41.736966944,-87.582005586,"(41.736966944, -87.582005586)"
10363504,HY554782,12/29/2015 01:00:00 PM,0000X E WACKER DR,0890,THEFT,FROM BUILDING,OTHER,false,false,0111,001,42,32,06,1176621,1902155,2015,01/15/2016 11:08:45 AM,41.886863814,-87.626851797,"(41.886863814, -87.626851797)"
10363510,HY554526,12/29/2015 01:00:00 PM,002XX W RANDOLPH ST,0890,THEFT,FROM BUILDING,RESTAURANT,false,false,0122,001,42,32,06,1174560,1901264,2015,01/15/2016 11:08:45 AM,41.88446517,-87.634446911,"(41.88446517, -87.634446911)"
10366673,HY554151,12/29/2015 01:00:00 PM,001XX N STATE ST,0890,THEFT,FROM BUILDING,DEPARTMENT STORE,false,false,0111,001,42,32,06,,,2015,01/15/2016 11:08:45 AM,,,
10362121,HY553696,12/29/2015 12:56:00 PM,047XX S CHAMPLAIN AVE,1822,NARCOTICS,MANU/DEL:CANNABIS OVER 10 GMS,STREET,true,false,0223,002,4,38,18,1181400,1873673,2015,01/07/2016 04:14:34 PM,41.808598131,-87.610183028,"(41.808598131, -87.610183028)"
10363223,HY554204,12/29/2015 12:54:00 PM,028XX W 38TH ST,1710,OFFENSE INVOLVING CHILDREN,ENDANGERING LIFE/HEALTH CHILD,RESIDENCE,false,false,0911,009,12,58,26,1158010,1879316,2015,01/07/2016 04:14:34 PM,41.824591273,-87.695819015,"(41.824591273, -87.695819015)"
10362095,HY553722,12/29/2015 12:54:00 PM,001XX N STATE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,true,false,0111,001,42,32,06,1176352,1900927,2015,01/15/2016 11:08:45 AM,41.883500187,-87.627876698,"(41.883500187, -87.627876698)"
10362242,HY553680,12/29/2015 12:54:00 PM,015XX N CLYBOURN AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,true,false,1822,018,27,8,06,1171167,1910123,2015,01/15/2016 11:08:45 AM,41.908849952,-87.646645976,"(41.908849952, -87.646645976)"
10362006,HY553655,12/29/2015 12:53:00 PM,072XX S KEDZIE AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),STREET,true,false,0831,008,18,66,18,1156292,1856419,2015,01/07/2016 04:14:34 PM,41.761793491,-87.70273805,"(41.761793491, -87.70273805)"
10361985,HY553648,12/29/2015 12:47:00 PM,023XX W WASHINGTON BLVD,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,true,false,1223,012,2,28,18,1160700,1900624,2015,01/07/2016 04:14:34 PM,41.883007417,-87.685360271,"(41.883007417, -87.685360271)"
10361941,HY553637,12/29/2015 12:40:00 PM,072XX S KEDZIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,0831,008,18,66,08B,1156294,1856352,2015,01/07/2016 04:14:34 PM,41.761609592,-87.702732519,"(41.761609592, -87.702732519)"
10364400,HY556192,12/29/2015 12:40:00 PM,002XX S WACKER DR,0820,THEFT,$500 AND UNDER,RESTAURANT,false,false,0122,001,2,32,06,1173899,1899160,2015,01/07/2016 04:14:34 PM,41.87870641,-87.63693686,"(41.87870641, -87.63693686)"
10374240,HZ110700,12/29/2015 12:35:00 PM,004XX S STATE ST,2890,PUBLIC PEACE VIOLATION,OTHER VIOLATION,LIBRARY,true,false,0113,001,2,32,26,1176436,1898416,2015,01/15/2016 12:18:25 PM,41.876607964,-87.627644063,"(41.876607964, -87.627644063)"
10362828,HY554523,12/29/2015 12:35:00 PM,075XX S DORCHESTER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,0411,004,5,43,08B,1186849,1855270,2015,01/07/2016 04:14:34 PM,41.75797125,-87.59078048,"(41.75797125, -87.59078048)"
10362175,HY553642,12/29/2015 12:31:00 PM,008XX N DRAKE AVE,2014,NARCOTICS,MANU/DELIVER: HEROIN (WHITE),SIDEWALK,true,false,1121,011,27,23,18,1152564,1905307,2015,01/07/2016 04:14:34 PM,41.89602273,-87.715112293,"(41.89602273, -87.715112293)"
10362004,HY553707,12/29/2015 12:30:00 PM,037XX W 77TH PL,0890,THEFT,FROM BUILDING,RESIDENCE,false,false,0833,008,18,70,06,1152824,1852888,2015,01/07/2016 04:14:34 PM,41.752172905,-87.715541722,"(41.752172905, -87.715541722)"
10362232,HY553635,12/29/2015 12:30:00 PM,051XX S ASHLAND AVE,0460,BATTERY,SIMPLE,SMALL RETAIL STORE,true,false,0934,009,16,61,08B,1166541,1870734,2015,01/10/2016 08:18:39 AM,41.800863342,-87.664766276,"(41.800863342, -87.664766276)"
10362627,HY554381,12/29/2015 12:30:00 PM,0000X E LAKE ST,0810,THEFT,OVER $500,PARKING LOT/GARAGE(NON.RESID.),false,false,0111,001,42,32,06,1176916,1901744,2015,01/07/2016 04:14:34 PM,41.885729338,-87.625780935,"(41.885729338, -87.625780935)"
10363059,HY554801,12/29/2015 12:15:00 PM,030XX W 25TH ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,false,false,1033,010,12,30,26,1156573,1887248,2015,01/07/2016 04:14:34 PM,41.84638677,-87.700876703,"(41.84638677, -87.700876703)"
10361909,HY553600,12/29/2015 12:15:00 PM,046XX W DIVERSEY AVE,1210,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,OTHER,false,false,2521,025,31,20,11,1144982,1918213,2015,01/07/2016 04:14:34 PM,41.931584673,-87.742633219,"(41.931584673, -87.742633219)"
10362245,HY553678,12/29/2015 12:10:00 PM,015XX N CLYBOURN AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,true,false,1822,018,27,8,06,1171167,1910123,2015,01/15/2016 11:08:45 AM,41.908849952,-87.646645976,"(41.908849952, -87.646645976)"
10361973,HY553599,12/29/2015 12:05:00 PM,032XX W DOUGLAS BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,1022,010,24,29,08B,1155120,1893275,2015,01/07/2016 04:14:34 PM,41.86295478,-87.706047579,"(41.86295478, -87.706047579)"
10363757,HY555691,12/29/2015 12:00:00 PM,024XX W FARRAGUT AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,2011,020,40,4,07,1159251,1934789,2015,01/07/2016 04:14:34 PM,41.976788424,-87.689739361,"(41.976788424, -87.689739361)"
10361880,HY553605,12/29/2015 12:00:00 PM,014XX W JONQUIL TER,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,2422,024,49,1,14,1165218,1950993,2015,01/07/2016 04:14:34 PM,42.021127461,-87.667332691,"(42.021127461, -87.667332691)"
10361940,HY553585,12/29/2015 12:00:00 PM,056XX S KEDZIE AVE,0320,ROBBERY,STRONGARM - NO WEAPON,PARKING LOT/GARAGE(NON.RESID.),false,false,0824,008,14,63,03,1156008,1867149,2015,01/07/2016 04:14:34 PM,41.791243922,-87.703490919,"(41.791243922, -87.703490919)"
